,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
2477,54,Wiraswasta,Sales,40.0
2478,39,Wiraswasta,Ekesekutif Managerial,70.0
2479,49,Wiraswasta,Pembersih,40.0
2480,48,Wiraswasta,Perbaikan Kerajinan,60.0
2481,73,Wiraswasta,Sales,35.0
2482,39,Pemerintah Negara,Ekesekutif Managerial,50.0
2483,47,Pemerintah Negara,Pemuka Agama,38.0
2484,45,Pemerintah Negara,Supir,48.0
2485,31,Wiraswasta,Ekesekutif Managerial,40.0
2486,20,Wiraswasta,Tech-support,10.0
2487,30,Wiraswasta,Mesin Inspeksi,40.0
2488,73,,,7.0
2489,54,Wiraswasta,Perbaikan Kerajinan,55.0
2490,35,Wiraswasta,Perbaikan Kerajinan,40.0
2491,34,Pekerja Bebas Bukan Perusahan,Servis Lainnya,40.0
2492,43,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
2493,30,Wiraswasta,Pemuka Agama,40.0
2494,46,Wiraswasta,Sales,40.0
2495,47,Wiraswasta,Pemuka Agama,40.0
2496,20,Wiraswasta,Servis Lainnya,20.0
2497,27,Wiraswasta,Petani,48.0
2498,39,Pekerja Bebas Bukan Perusahan,Mesin Inspeksi,40.0
2499,47,Wiraswasta,Sales,65.0
2500,57,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
2501,35,Pemerintah Lokal,Spesialis,40.0
2502,41,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,70.0
2503,56,Wiraswasta,Pemuka Agama,37.0
2504,48,Wiraswasta,Spesialis,40.0
2505,22,Wiraswasta,Pemuka Agama,40.0
2506,49,Wiraswasta,Sales,50.0
2507,42,Wiraswasta,Ekesekutif Managerial,55.0
2508,20,,,40.0
2509,90,Pekerja Bebas Bukan Perusahan,Petani,40.0
2510,31,Wiraswasta,Petani,50.0
2511,42,Pekerja Bebas Perusahaan,Spesialis,99.0
2512,23,Wiraswasta,Asisten Rumah Tangga,26.0
2513,37,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
2514,40,Wiraswasta,Mesin Inspeksi,45.0
2515,17,,,20.0
2516,30,Wiraswasta,Pembersih,30.0
2517,35,Wiraswasta,Servis Lainnya,40.0
2518,38,Wiraswasta,Sales,40.0
2519,21,,,40.0
2520,40,Pemerintah Lokal,Supir,40.0
2521,27,Wiraswasta,Ekesekutif Managerial,40.0
2522,21,Wiraswasta,Pemuka Agama,35.0
2523,34,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
2524,19,Wiraswasta,Servis Lainnya,25.0
2525,26,Wiraswasta,Tech-support,40.0
2526,28,Wiraswasta,Petani,40.0
2527,56,Wiraswasta,Tech-support,38.0
2528,45,Wiraswasta,Ekesekutif Managerial,50.0
2529,66,Pemerintah Negara,Spesialis,35.0
2530,39,Pekerja Bebas Bukan Perusahan,Sales,72.0
2531,38,Wiraswasta,Pemuka Agama,40.0
2532,38,Wiraswasta,Perbaikan Kerajinan,40.0
2533,27,Wiraswasta,Spesialis,50.0
2534,49,Pekerja Bebas Bukan Perusahan,Pemuka Agama,60.0
2535,55,Wiraswasta,Supir,72.0
2536,47,Pemerintah Lokal,Penjaga,44.0
2537,56,Pemerintah Negara,Spesialis,40.0
2538,29,Pemerintah Lokal,Penjaga,40.0
2539,57,Wiraswasta,Tech-support,44.0
2540,36,Pekerja Bebas Perusahaan,Ekesekutif Managerial,30.0
2541,41,Wiraswasta,Penjaga,60.0
2542,31,Wiraswasta,Servis Lainnya,48.0
2543,40,Wiraswasta,Mesin Inspeksi,40.0
2544,33,Wiraswasta,Ekesekutif Managerial,40.0
2545,30,Wiraswasta,Ekesekutif Managerial,45.0
2546,26,Pemerintah Lokal,Tech-support,75.0
2547,48,Wiraswasta,Spesialis,40.0
2548,68,Wiraswasta,Spesialis,18.0
2549,41,Wiraswasta,Servis Lainnya,40.0
2550,25,Wiraswasta,Servis Lainnya,43.0
2551,62,Pekerja Bebas Bukan Perusahan,Spesialis,60.0
2552,24,Wiraswasta,Tech-support,40.0
2553,22,,,40.0
2554,33,Wiraswasta,Tech-support,38.0
2555,26,Wiraswasta,Supir,40.0
2556,33,Wiraswasta,Sales,40.0
2557,52,Pekerja Bebas Bukan Perusahan,Petani,45.0
2558,50,Pemerintah Negara,Ekesekutif Managerial,40.0
2559,66,,,35.0
2560,35,Wiraswasta,Pembersih,40.0
2561,42,Wiraswasta,Servis Lainnya,40.0
2562,39,Pemerintah Lokal,Spesialis,40.0
2563,37,Wiraswasta,Mesin Inspeksi,40.0
2564,23,Wiraswasta,Petani,35.0
2565,59,Pekerja Bebas Bukan Perusahan,Sales,40.0
2566,48,Pemerintah Negara,Spesialis,56.0
2567,46,Pemerintah Negara,Tech-support,48.0
2568,79,Wiraswasta,Sales,15.0
2569,74,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
2570,19,Wiraswasta,Pemuka Agama,30.0
2571,44,Pemerintah Negara,Spesialis,60.0
2572,40,Wiraswasta,Supir,60.0
2573,37,Pekerja Bebas Bukan Perusahan,Tech-support,30.0
2574,60,Wiraswasta,Ekesekutif Managerial,50.0
2575,41,Wiraswasta,Tech-support,45.0
2576,23,Wiraswasta,Mesin Inspeksi,25.0
2577,22,Wiraswasta,Pemuka Agama,20.0
2578,30,Wiraswasta,Spesialis,40.0
2579,29,Wiraswasta,Mesin Inspeksi,40.0
2580,20,,,40.0
2581,43,Wiraswasta,Pemuka Agama,40.0
2582,31,Wiraswasta,Ekesekutif Managerial,40.0
2583,48,Wiraswasta,Perbaikan Kerajinan,44.0
2584,59,Wiraswasta,Tech-support,40.0
2585,28,Wiraswasta,Supir,50.0
2586,37,Wiraswasta,Sales,60.0
2587,20,Pemerintah Lokal,Pemuka Agama,10.0
2588,36,Wiraswasta,Perbaikan Kerajinan,40.0
2589,53,Pemerintah Lokal,Supir,40.0
2590,38,Pekerja Bebas Perusahaan,Sales,55.0
2591,31,Wiraswasta,Ekesekutif Managerial,35.0
2592,38,Wiraswasta,Mesin Inspeksi,40.0
2593,30,Wiraswasta,Perbaikan Kerajinan,40.0
2594,29,Wiraswasta,Ekesekutif Managerial,50.0
2595,44,Wiraswasta,Pembersih,48.0
2596,34,Wiraswasta,Spesialis,50.0
2597,19,Wiraswasta,Mesin Inspeksi,43.0
2598,33,Wiraswasta,Servis Lainnya,50.0
2599,55,Pekerja Bebas Bukan Perusahan,Petani,30.0
2600,17,,,5.0
2601,47,Wiraswasta,Spesialis,40.0
2602,43,Wiraswasta,Spesialis,40.0
2603,18,Wiraswasta,Pemuka Agama,20.0
2604,44,Wiraswasta,Pemuka Agama,40.0
2605,39,Wiraswasta,Ekesekutif Managerial,45.0
2606,18,Wiraswasta,Penjaga,3.0
2607,69,Wiraswasta,Mesin Inspeksi,40.0
2608,24,Wiraswasta,Penjaga,60.0
2609,19,,,30.0
2610,23,Wiraswasta,Tech-support,40.0
2611,51,Wiraswasta,Spesialis,40.0
2612,30,Wiraswasta,Perbaikan Kerajinan,40.0
2613,34,Wiraswasta,Perbaikan Kerajinan,40.0
2614,57,Wiraswasta,Pemuka Agama,40.0
2615,52,Pekerja Bebas Bukan Perusahan,Sales,70.0
2616,30,Wiraswasta,Pemuka Agama,35.0
2617,45,Pekerja Bebas Perusahaan,Ekesekutif Managerial,25.0
2618,29,Tanpa di Bayar,Petani,65.0
2619,26,Wiraswasta,Servis Lainnya,50.0
2620,50,Wiraswasta,Spesialis,40.0
2621,35,Wiraswasta,Sales,48.0
2622,64,,,3.0
2623,51,Wiraswasta,Pemuka Agama,40.0
2624,28,Wiraswasta,Servis Lainnya,35.0
2625,84,Wiraswasta,Spesialis,66.0
2626,50,Pekerja Bebas Perusahaan,Sales,40.0
2627,68,Wiraswasta,Sales,40.0
2628,64,Pemerintah Negara,Ekesekutif Managerial,40.0
2629,31,Pemerintah Provinsi,Ekesekutif Managerial,45.0
2630,49,Pekerja Bebas Bukan Perusahan,Sales,25.0
2631,48,Wiraswasta,Servis Lainnya,35.0
2632,20,Wiraswasta,Servis Lainnya,40.0
2633,40,Wiraswasta,Ekesekutif Managerial,40.0
2634,75,,,1.0
2635,17,Pemerintah Lokal,Servis Lainnya,45.0
2636,18,Wiraswasta,Pemuka Agama,40.0
2637,52,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,20.0
2638,42,Wiraswasta,Spesialis,40.0
2639,19,Wiraswasta,Pembersih,40.0
2640,21,Wiraswasta,Perbaikan Kerajinan,25.0
2641,29,Wiraswasta,Supir,40.0
2642,19,,,40.0
2643,48,Wiraswasta,Ekesekutif Managerial,45.0
2644,34,Pemerintah Lokal,Spesialis,60.0
2645,50,Wiraswasta,Spesialis,40.0
2646,34,Wiraswasta,Mesin Inspeksi,40.0
2647,60,Wiraswasta,Servis Lainnya,44.0
2648,46,Wiraswasta,Mesin Inspeksi,40.0
2649,32,Wiraswasta,Pembersih,40.0
2650,17,Wiraswasta,Servis Lainnya,15.0
2651,32,Wiraswasta,Sales,50.0
2652,37,Wiraswasta,Pemuka Agama,40.0
2653,41,,,40.0
2654,41,Wiraswasta,Sales,50.0
2655,42,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
2656,25,Wiraswasta,Pemuka Agama,40.0
2657,36,Wiraswasta,Pembersih,48.0
2658,27,Wiraswasta,Servis Lainnya,40.0
2659,41,Wiraswasta,Pemuka Agama,46.0
2660,27,Wiraswasta,Servis Lainnya,40.0
2661,25,Pekerja Bebas Bukan Perusahan,Pemuka Agama,20.0
2662,26,Pemerintah Provinsi,Pemuka Agama,40.0
2663,50,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
2664,49,Pemerintah Lokal,Spesialis,40.0
2665,20,Wiraswasta,Pembersih,40.0
2666,35,Wiraswasta,Servis Lainnya,50.0
2667,40,Wiraswasta,Pemuka Agama,40.0
2668,21,Wiraswasta,Pemuka Agama,45.0
2669,26,Wiraswasta,Spesialis,50.0
2670,40,Pemerintah Lokal,Perbaikan Kerajinan,40.0
2671,35,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
2672,33,Wiraswasta,Pemuka Agama,40.0
2673,62,Wiraswasta,Perbaikan Kerajinan,40.0
2674,67,Wiraswasta,Ekesekutif Managerial,40.0
2675,20,Wiraswasta,Servis Lainnya,35.0
2676,23,Pemerintah Lokal,Pemuka Agama,70.0
2677,45,Pemerintah Provinsi,Tech-support,45.0
2678,24,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
2679,42,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
2680,39,Wiraswasta,Mesin Inspeksi,40.0
2681,33,Wiraswasta,Ekesekutif Managerial,60.0
2682,44,Wiraswasta,Sales,50.0
2683,40,Wiraswasta,Pemuka Agama,40.0
2684,24,Wiraswasta,Pemuka Agama,40.0
2685,42,Wiraswasta,Pembersih,40.0
2686,47,,,36.0
2687,33,Wiraswasta,Servis Lainnya,40.0
2688,43,Wiraswasta,Pemuka Agama,32.0
2689,23,Wiraswasta,Pembersih,30.0
2690,35,Pemerintah Provinsi,Servis Lainnya,40.0
2691,25,Pemerintah Negara,Pemuka Agama,40.0
2692,31,Wiraswasta,Spesialis,40.0
2693,53,Pekerja Bebas Perusahaan,Ekesekutif Managerial,60.0
2694,19,,,40.0
2695,56,Pemerintah Provinsi,Spesialis,40.0
2696,21,Wiraswasta,Spesialis,48.0
2697,49,Wiraswasta,Perbaikan Kerajinan,40.0
2698,50,Pekerja Bebas Bukan Perusahan,Sales,60.0
2699,41,Pemerintah Lokal,Pemuka Agama,40.0
2700,29,Wiraswasta,Perbaikan Kerajinan,50.0
2701,41,Pekerja Bebas Bukan Perusahan,Sales,55.0
2702,47,Wiraswasta,Spesialis,25.0
2703,43,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,50.0
2704,19,Wiraswasta,Servis Lainnya,20.0
2705,43,Wiraswasta,Perbaikan Kerajinan,44.0
2706,30,Wiraswasta,Servis Lainnya,24.0
2707,48,Pekerja Bebas Bukan Perusahan,Sales,40.0
2708,37,Wiraswasta,Petani,40.0
2709,17,Wiraswasta,Sales,12.0
2710,36,Wiraswasta,Pemuka Agama,45.0
2711,30,Wiraswasta,Supir,40.0
2712,73,Pekerja Bebas Bukan Perusahan,Sales,40.0
2713,42,Wiraswasta,Ekesekutif Managerial,45.0
2714,47,Wiraswasta,Perbaikan Kerajinan,40.0
2715,40,Wiraswasta,Perbaikan Kerajinan,40.0
2716,33,Wiraswasta,Perbaikan Kerajinan,40.0
2717,26,Wiraswasta,Supir,45.0
2718,30,Wiraswasta,Mesin Inspeksi,40.0
2719,33,Wiraswasta,Sales,35.0
2720,45,Pemerintah Lokal,Spesialis,40.0
2721,27,Wiraswasta,Servis Lainnya,30.0
2722,62,Pekerja Bebas Bukan Perusahan,Servis Lainnya,20.0
2723,42,Wiraswasta,Ekesekutif Managerial,45.0
2724,34,Pemerintah Negara,Spesialis,40.0
2725,34,Wiraswasta,Ekesekutif Managerial,45.0
2726,21,Wiraswasta,Servis Lainnya,25.0
2727,39,Wiraswasta,Pembersih,37.0
2728,37,Pemerintah Lokal,Spesialis,60.0
2729,41,Wiraswasta,Perbaikan Kerajinan,50.0
2730,31,Wiraswasta,Spesialis,32.0
2731,35,Wiraswasta,Spesialis,60.0
2732,41,Wiraswasta,Supir,40.0
2733,49,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,35.0
2734,50,Wiraswasta,Tech-support,40.0
2735,42,Wiraswasta,Perbaikan Kerajinan,44.0
2736,53,Pemerintah Lokal,Spesialis,40.0
2737,35,Pekerja Bebas Bukan Perusahan,Petani,40.0
2738,29,Wiraswasta,Perbaikan Kerajinan,40.0
2739,42,Wiraswasta,Perbaikan Kerajinan,52.0
2740,28,Wiraswasta,Pembersih,40.0
2741,21,Wiraswasta,Mesin Inspeksi,40.0
2742,58,Wiraswasta,Supir,40.0
2743,55,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
2744,31,Wiraswasta,Pembersih,40.0
2745,27,Wiraswasta,Supir,40.0
2746,30,Wiraswasta,Perbaikan Kerajinan,38.0
2747,21,Wiraswasta,Mesin Inspeksi,32.0
2748,19,Wiraswasta,Servis Lainnya,27.0
2749,29,Pemerintah Lokal,Pemuka Agama,40.0
2750,40,Pekerja Bebas Bukan Perusahan,Sales,40.0
2751,24,Wiraswasta,Supir,45.0
2752,45,Pemerintah Negara,Penjaga,40.0
2753,44,Wiraswasta,Spesialis,40.0
2754,46,Pekerja Bebas Bukan Perusahan,Spesialis,80.0
2755,23,Wiraswasta,Pembersih,40.0
2756,37,Wiraswasta,Ekesekutif Managerial,42.0
2757,23,Wiraswasta,Perbaikan Kerajinan,55.0
2758,21,,,40.0
2759,28,Wiraswasta,Pemuka Agama,52.0
2760,47,Wiraswasta,Sales,40.0
2761,28,Wiraswasta,Sales,40.0
2762,30,Wiraswasta,Sales,60.0
2763,36,Wiraswasta,Mesin Inspeksi,40.0
2764,32,Pekerja Bebas Bukan Perusahan,Spesialis,45.0
2765,49,Wiraswasta,Servis Lainnya,40.0
2766,34,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
2767,45,Wiraswasta,Spesialis,46.0
2768,28,Wiraswasta,Supir,50.0
2769,55,Wiraswasta,Mesin Inspeksi,40.0
2770,40,Wiraswasta,Ekesekutif Managerial,52.0
2771,55,Wiraswasta,Spesialis,40.0
2772,56,Pekerja Bebas Bukan Perusahan,Penjaga,50.0
2773,45,Wiraswasta,Sales,40.0
2774,22,Wiraswasta,Perbaikan Kerajinan,45.0
2775,35,Wiraswasta,Mesin Inspeksi,40.0
2776,32,,,40.0
2777,30,Wiraswasta,Supir,40.0
2778,30,Wiraswasta,Ekesekutif Managerial,40.0
2779,18,Wiraswasta,Servis Lainnya,20.0
2780,33,Wiraswasta,Spesialis,40.0
2781,36,Wiraswasta,Sales,48.0
2782,50,Pemerintah Lokal,Petani,40.0
2783,32,Wiraswasta,Tech-support,24.0
2784,90,Wiraswasta,Spesialis,40.0
2785,60,Wiraswasta,Spesialis,48.0
2786,48,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
2787,35,Pemerintah Lokal,Pemuka Agama,55.0
2788,29,Wiraswasta,Tech-support,40.0
2789,38,Pemerintah Negara,Mesin Inspeksi,40.0
2790,61,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,30.0
2791,50,Wiraswasta,Supir,40.0
2792,59,Wiraswasta,Ekesekutif Managerial,45.0
2793,23,Pemerintah Negara,Spesialis,20.0
2794,29,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,45.0
2795,38,Wiraswasta,Perbaikan Kerajinan,40.0
2796,28,Wiraswasta,Servis Lainnya,40.0
2797,52,Wiraswasta,Pemuka Agama,37.0
2798,19,Wiraswasta,Sales,25.0
2799,26,Pekerja Bebas Perusahaan,Sales,20.0
2800,25,Wiraswasta,Pemuka Agama,40.0
2801,23,Wiraswasta,Spesialis,52.0
2802,81,,,18.0
2803,45,Wiraswasta,Spesialis,50.0
2804,49,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
2805,20,Wiraswasta,Pembersih,40.0
2806,33,Wiraswasta,Servis Lainnya,50.0
2807,48,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,30.0
2808,37,Wiraswasta,Ekesekutif Managerial,40.0
2809,33,Pemerintah Lokal,Servis Lainnya,40.0
2810,50,Pemerintah Lokal,Spesialis,45.0
2811,32,Wiraswasta,Ekesekutif Managerial,45.0
2812,30,Pemerintah Lokal,Penjaga,40.0
2813,35,Wiraswasta,Pemuka Agama,40.0
2814,54,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
2815,30,Pemerintah Lokal,Pemuka Agama,40.0
2816,45,Wiraswasta,Sales,50.0
2817,63,,,7.0
2818,61,Wiraswasta,Supir,40.0
2819,44,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
2820,22,Wiraswasta,Ekesekutif Managerial,50.0
2821,18,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
2822,67,Wiraswasta,Asisten Rumah Tangga,99.0
2823,47,Wiraswasta,Servis Lainnya,35.0
2824,22,Wiraswasta,Pembersih,40.0
2825,33,Wiraswasta,Sales,40.0
2826,54,Wiraswasta,Sales,50.0
2827,57,Wiraswasta,Pemuka Agama,45.0
2828,46,Wiraswasta,Servis Lainnya,27.0
2829,24,Wiraswasta,Pemuka Agama,30.0
2830,41,Wiraswasta,Ekesekutif Managerial,65.0
2831,59,Wiraswasta,Ekesekutif Managerial,40.0
2832,30,Pemerintah Negara,Penjaga,40.0
2833,31,Pekerja Bebas Perusahaan,Spesialis,45.0
2834,53,Pemerintah Lokal,Spesialis,35.0
2835,30,Pekerja Bebas Bukan Perusahan,Sales,40.0
2836,37,Wiraswasta,Perbaikan Kerajinan,40.0
2837,34,Wiraswasta,Pemuka Agama,40.0
2838,27,Wiraswasta,Servis Lainnya,40.0
2839,56,Wiraswasta,Ekesekutif Managerial,45.0
2840,17,Wiraswasta,Sales,20.0
2841,39,Pekerja Bebas Bukan Perusahan,Sales,80.0
2842,63,Pemerintah Lokal,Ekesekutif Managerial,55.0
2843,63,Wiraswasta,Mesin Inspeksi,44.0
2844,69,,,20.0
2845,61,Wiraswasta,Sales,32.0
2846,20,Pemerintah Lokal,Servis Lainnya,10.0
2847,44,Wiraswasta,Pemuka Agama,40.0
2848,44,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
2849,23,Wiraswasta,Pemuka Agama,40.0
2850,42,Wiraswasta,Supir,45.0
2851,49,Pekerja Bebas Bukan Perusahan,Sales,50.0
2852,39,Wiraswasta,Supir,55.0
2853,53,Wiraswasta,Ekesekutif Managerial,50.0
2854,18,,,40.0
2855,26,Wiraswasta,Sales,40.0
2856,47,Wiraswasta,Perbaikan Kerajinan,40.0
2857,38,Wiraswasta,Servis Lainnya,70.0
2858,42,Pemerintah Lokal,Perbaikan Kerajinan,40.0
2859,41,Wiraswasta,Pemuka Agama,40.0
2860,36,Wiraswasta,Ekesekutif Managerial,45.0
2861,24,Wiraswasta,Pembersih,20.0
2862,40,Pemerintah Negara,Spesialis,58.0
2863,28,Wiraswasta,Spesialis,55.0
2864,25,Wiraswasta,Sales,40.0
2865,47,Wiraswasta,Mesin Inspeksi,45.0
2866,39,Wiraswasta,Petani,40.0
2867,38,Wiraswasta,Supir,40.0
2868,23,Wiraswasta,Penjaga,40.0
2869,33,Wiraswasta,Perbaikan Kerajinan,40.0
2870,20,Wiraswasta,Pemuka Agama,40.0
2871,28,Wiraswasta,Pemuka Agama,55.0
2872,24,Wiraswasta,Sales,15.0
2873,32,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
2874,37,Wiraswasta,Perbaikan Kerajinan,40.0
2875,38,Pemerintah Lokal,Spesialis,40.0
2876,48,Wiraswasta,Supir,65.0
2877,25,Pemerintah Provinsi,Pemuka Agama,40.0
2878,51,Pemerintah Negara,Servis Lainnya,40.0
2879,31,Wiraswasta,Spesialis,40.0
2880,37,Wiraswasta,Perbaikan Kerajinan,35.0
2881,59,Pekerja Bebas Perusahaan,Spesialis,55.0
2882,63,Pekerja Bebas Bukan Perusahan,Petani,98.0
2883,47,Wiraswasta,Mesin Inspeksi,40.0
2884,44,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
2885,24,Wiraswasta,Sales,32.0
2886,54,Wiraswasta,Ekesekutif Managerial,44.0
2887,66,,,40.0
2888,50,,,60.0
2889,38,Wiraswasta,Perbaikan Kerajinan,48.0
2890,46,Wiraswasta,Perbaikan Kerajinan,40.0
2891,53,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,35.0
2892,52,Wiraswasta,Ekesekutif Managerial,36.0
2893,32,Wiraswasta,Perbaikan Kerajinan,40.0
2894,26,Wiraswasta,Pemuka Agama,40.0
2895,52,Pemerintah Lokal,Spesialis,40.0
2896,61,Wiraswasta,Supir,56.0
2897,30,Wiraswasta,Pemuka Agama,40.0
2898,42,Wiraswasta,Petani,28.0
2899,19,Wiraswasta,Petani,20.0
2900,45,Wiraswasta,Perbaikan Kerajinan,40.0
2901,28,Wiraswasta,Perbaikan Kerajinan,60.0
2902,49,Wiraswasta,Mesin Inspeksi,40.0
2903,30,Wiraswasta,Servis Lainnya,32.0
2904,35,Wiraswasta,Mesin Inspeksi,40.0
2905,55,Wiraswasta,Ekesekutif Managerial,55.0
2906,59,Pekerja Bebas Bukan Perusahan,Supir,48.0
2907,42,Pekerja Bebas Bukan Perusahan,Sales,30.0
2908,41,Pekerja Bebas Perusahaan,Spesialis,45.0
2909,54,Wiraswasta,Servis Lainnya,15.0
2910,59,Wiraswasta,Servis Lainnya,32.0
2911,48,Pekerja Bebas Perusahaan,Petani,50.0
2912,54,Wiraswasta,Mesin Inspeksi,40.0
2913,24,Wiraswasta,Sales,50.0
2914,32,Wiraswasta,Perbaikan Kerajinan,72.0
2915,77,Wiraswasta,Perbaikan Kerajinan,40.0
2916,46,Wiraswasta,Servis Lainnya,40.0
2917,39,Pemerintah Provinsi,Pemuka Agama,52.0
2918,35,Wiraswasta,Sales,60.0
2919,44,Wiraswasta,Pemuka Agama,51.0
2920,51,Wiraswasta,Perbaikan Kerajinan,40.0
2921,35,Wiraswasta,Sales,50.0
2922,26,Wiraswasta,Tech-support,40.0
2923,45,Pemerintah Provinsi,Ekesekutif Managerial,40.0
2924,45,Wiraswasta,Supir,70.0
2925,76,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,10.0
2926,30,Wiraswasta,Tech-support,40.0
2927,35,Wiraswasta,Pemuka Agama,35.0
2928,26,Wiraswasta,Pemuka Agama,40.0
2929,40,Wiraswasta,Spesialis,40.0
2930,22,Wiraswasta,Sales,30.0
2931,28,Wiraswasta,Sales,60.0
2932,48,Wiraswasta,Spesialis,30.0
2933,41,Wiraswasta,Servis Lainnya,30.0
2934,18,Pekerja Bebas Bukan Perusahan,Petani,50.0
2935,69,Pekerja Bebas Bukan Perusahan,Sales,15.0
2936,34,Wiraswasta,Ekesekutif Managerial,40.0
2937,19,Pemerintah Provinsi,Pemuka Agama,10.0
2938,39,Wiraswasta,Mesin Inspeksi,40.0
2939,49,Wiraswasta,Sales,40.0
2940,50,Wiraswasta,Sales,45.0
2941,49,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
2942,28,Wiraswasta,Pemuka Agama,40.0
2943,58,Wiraswasta,Servis Lainnya,43.0
2944,44,Wiraswasta,Mesin Inspeksi,40.0
2945,28,Wiraswasta,Pembersih,40.0
2946,44,Wiraswasta,Perbaikan Kerajinan,40.0
2947,55,Wiraswasta,Sales,45.0
2948,51,Wiraswasta,Perbaikan Kerajinan,40.0
2949,34,Wiraswasta,Perbaikan Kerajinan,45.0
2950,21,Wiraswasta,Sales,20.0
2951,25,Wiraswasta,Sales,45.0
2952,28,Wiraswasta,Sales,60.0
2953,36,Pemerintah Negara,Tech-support,40.0
2954,37,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
2955,34,Wiraswasta,Perbaikan Kerajinan,65.0
2956,46,Wiraswasta,Pembersih,17.0
2957,32,Pekerja Bebas Bukan Perusahan,Petani,50.0
2958,66,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,15.0
2959,42,Wiraswasta,Perbaikan Kerajinan,40.0
2960,25,Wiraswasta,Sales,40.0
2961,43,Pemerintah Lokal,Ekesekutif Managerial,40.0
2962,42,Wiraswasta,Ekesekutif Managerial,44.0
2963,26,Wiraswasta,Sales,50.0
2964,32,Pemerintah Lokal,Perbaikan Kerajinan,40.0
2965,42,Wiraswasta,Pemuka Agama,40.0
2966,37,Pemerintah Negara,Spesialis,40.0
2967,35,Wiraswasta,Pemuka Agama,40.0
2968,45,Wiraswasta,Perbaikan Kerajinan,40.0
2969,55,Wiraswasta,Perbaikan Kerajinan,60.0
2970,63,Pekerja Bebas Bukan Perusahan,Petani,20.0
2971,32,Wiraswasta,Spesialis,50.0
2972,24,,,40.0
2973,45,Wiraswasta,Ekesekutif Managerial,55.0
2974,40,Wiraswasta,Servis Lainnya,48.0
2975,29,Pemerintah Negara,Spesialis,50.0
2976,64,Wiraswasta,Ekesekutif Managerial,20.0
2977,36,Wiraswasta,Pembersih,30.0
2978,22,Wiraswasta,Servis Lainnya,40.0
2979,43,Wiraswasta,Perbaikan Kerajinan,48.0
2980,41,Wiraswasta,Perbaikan Kerajinan,40.0
2981,44,Wiraswasta,Sales,40.0
2982,46,Wiraswasta,Pemuka Agama,40.0
2983,49,Wiraswasta,Perbaikan Kerajinan,40.0
2984,22,Wiraswasta,Sales,35.0
2985,27,Wiraswasta,Perbaikan Kerajinan,40.0
2986,64,Pemerintah Lokal,Pemuka Agama,35.0
2987,33,Wiraswasta,Ekesekutif Managerial,40.0
2988,39,Pemerintah Lokal,Ekesekutif Managerial,40.0
2989,29,Wiraswasta,Penjaga,40.0
2990,31,Wiraswasta,Spesialis,50.0
2991,24,Wiraswasta,Sales,35.0
2992,57,Wiraswasta,Supir,50.0
2993,55,,,40.0
2994,35,Pekerja Bebas Bukan Perusahan,Petani,60.0
2995,31,Wiraswasta,Ekesekutif Managerial,40.0
2996,47,Wiraswasta,Pembersih,40.0
2997,44,Wiraswasta,Perbaikan Kerajinan,45.0
2998,40,Wiraswasta,Pemuka Agama,40.0
2999,56,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
3000,24,Wiraswasta,Perbaikan Kerajinan,40.0
3001,28,Wiraswasta,Servis Lainnya,50.0
3002,31,Wiraswasta,Ekesekutif Managerial,60.0
3003,39,Wiraswasta,Perbaikan Kerajinan,40.0
